target	id
1	3581814444557753803
0	7356354274498860848
1	13213481813667108262
0	6859914284321443119
2	18307482633701644255
0	11576479292623735021
2	12945528099790716439
0	9359349322606135023
0	11614719013376935797
0	15915301287513336700
0	15783596274828056963
0	15033267385507695774
0	3307728566720366791
0	1599518307927845452
0	10615693888839573163
1	15231385619253029069
0	2111896882818373123
1	10908954549766395436
1	9237068577027557482
0	15612150826506686916
0	7702698680541534645
0	4810858142886762208
2	6154771663537335104
0	5676850042769923260
0	10176256802305697825
0	15995550956082842106
0	12256571917594413420
0	10576335534788910098
0	17476663875946011411
0	9941771406524356967
0	1698913899289903678
0	18129305500514241805
0	18394360010035215941
0	4346133552634166631
1	1992149472455591779
1	4516102862374250227
0	7365355331689273421
0	14665879228606222058
0	7225136775268530584
0	920324668983261264
1	1789265184704119214
0	1949504934160599446
0	11263284229642428522
0	11878420089901401355
0	17504917391462492152
1	2859930951986035934
1	3203659581956864932
0	14503202832458456958
0	7650760089306445153
0	12809044956360573144
0	17490515758510876092
0	3447802898575563583
2	3221734145948883643
1	1983913389582678792
0	16184923758126750401
0	5581304046047805326
0	4441364490945040604
0	13205526385878928628
0	8833627917198586775
0	808271439386780230
1	6533884176529277924
0	12585935128240850731
0	3131821082463041643
0	11039802361746302893
0	8061876127880269242
0	13244150416247452603
1	12790707396217175284
0	6554231234780022099
0	13584315495571626246
1	12149612156575706966
0	14655530403695057746
1	9466953014898930512
2	14174664232904168167
0	9395917554506060924
0	9007302738049381683
1	2750458180564208357
1	15090336419181927165
0	190789268898308966
0	3261453523430987897
1	13318400615533491725
1	16205077829918598884
0	11127400890229750634
0	9124105579504290324
1	8107881675554295693
0	2156682499473127428
0	13623356437501582308
0	6848492287312178861
0	16808518082152069161
0	5645617753111728192
0	13416711248168873308
2	2037021966319487890
1	3174502874066368564
0	12853041005772800046
1	13463468638796770093
0	15311833932590161764
0	9260183550270357529
2	6121897683723511414
0	862735396543196733
0	447206257994547203
0	17411110505683194019
0	13172720838482403222
0	834055243885865070
0	1805607738623017658
0	13166417092470616916
0	14915878145300640922
0	8432444565074613507
0	5674895136188662565
1	11115323928997185503
0	5271573544239415109
0	9930020955239455626
0	5289599937468162172
1	5074285376102301613
2	7428850342893617600
1	16265385870190417529
0	6177649062614885621
1	4857672719879149659
0	4159965880603455939
0	12317774788741832041
0	8093875165134541408
1	6101343279829394378
1	3252012737774091567
0	7994329396154585034
2	12100993269729939817
1	2373460588963437064
0	10297442566604382351
0	1771567491529184316
0	8403098493628834433
1	16975204081830324219
0	6340025150311161190
0	7737710348713388795
0	5521868916802791068
0	3803608096016348763
0	3618006296739872579
2	18086103438046550173
0	7599280210041619190
0	974413809467231669
1	17092862828202880788
0	5893907526571250379
0	8149641922097701245
0	15589776752586159507
0	3478240698908400996
1	16319076452832219016
0	17842638328523192196
0	11966778682847514240
1	364706223234997023
0	11527749260441856037
0	7433595824116193213
1	12291430846853423838
0	15370821919995873116
0	5982968777866010455
1	5111082637235665817
0	3109033279975043265
0	13877473153524239488
0	8122338206484661338
1	4336501958763218985
0	4066345773051968073
0	11055121778033027465
0	18275689579113806947
0	6885843619499588258
1	13259439105287048357
0	13580981311726044037
0	8476774693154416175
0	4837977005260843542
0	9506619117813521288
0	14411784220928841278
1	12430581790171710195
0	4543841513089029958
0	15760978702646813683
0	14895438533874141985
2	14564174055909968141
0	12902082866960288667
0	16051561669131005488
0	13171120072065569364
0	9882901031698550192
1	5101874953888526493
0	12677291877940494894
0	9092002135624520353
1	9912783911607578838
1	15422048724984107264
0	8157254151152779394
2	1370369230152696985
0	15099474703607365982
0	12711243832376507125
1	13534950182573216051
0	16271856174358428146
0	12242434091422061234
0	2417620700451478696
0	8202480102364972676
0	17877657607506809094
0	7996638227240846079
0	11913106934347882804
0	4224383588623655320
0	15155493389379996094
0	2505076413682487053
0	2183589300971683840
0	8268749874880860968
0	11112192744628040979
0	11354096277334299782
0	14521191785187771063
1	2516673210012782984
0	7201034060308751771
0	8496335347660107314
0	14218232769449535221
0	5051407439810053004
0	6709736213412722488
0	4115828191791421792
0	354210108845305199
0	14994211936655801099
0	3204665857806310262
0	5954827670824555070
1	11770742256850456558
0	8813367591039871552
0	437202750404031129
1	3820020747733831506
0	4359348872446408428
0	7681947083031724478
0	12945010474233534886
0	14751410405827638546
1	12800295091420985163
0	3217578441209531327
0	7297336751495110405
0	10792887108054358121
0	4329431813331362182
0	351647419068653800
0	14004168480875927055
0	14450667913956703637
2	16376999120589897367
0	10891881606542948390
1	4169569473311545174
0	7740684549768240337
0	7236765753992469638
0	18153896893229658345
0	8203412791316481241
0	17131130230586896135
1	4352093738576622321
0	7707642035369758654
1	11776110965738819498
0	3142969685391935347
1	18320251524300771854
0	988748298361844164
0	8923953717696795224
0	556573656902434763
0	3979572498904364879
0	9637924568987332781
0	6383959502122354742
0	17615910762709866942
2	24048608871703618
0	10802711383186423919
1	9316001505078731579
0	13361621035939632657
0	12679664251088159998
0	3213622794052226393
2	2353462356677109037
0	4668550633204957826
0	6569676040139067673
0	2966186224553165589
1	5808883732292849268
0	12346246236138350165
1	8826776334631162575
0	17373568169266025667
0	3282051298863928979
0	2826453138068870303
2	16609500886277926045
1	11843170059523855280
0	7505559713867719378
0	8134398270619685334
0	16375318563543146178
0	9818355014526767932
0	12437612558243823019
1	2875428755419300000
0	4388610194953846289
1	11682332342732989200
0	6638762791023284082
1	9075053925428726870
0	8368287920767772488
0	17726435883109926531
0	14207078162751041086
0	16825402559484441895
0	15581175589129835311
0	7947480197341604796
1	3147040653334373499
0	7588478743855467795
0	11884879096623043932
0	10265807813002592658
0	9858347087053713848
0	12453189636167624924
0	9526268866602319632
0	8902953717198460392
1	10709713076661914115
0	7633199554241296519
0	7755934519907009434
2	9604320906274016550
0	9235605076179003794
1	16142507152210411618
0	6451238071977093710
1	4835245972847157118
0	13058993223716556727
0	15547521912178067389
0	659027019684926314
0	7125966760836176663
2	15039654149800681290
0	2897852155031624639
0	4308735960100985496
0	1529821473292439418
0	15686662484109432263
1	8735141331799637203
0	2739198404122251928
0	16790116153510569163
0	1439926675969498712
1	13602520065401888234
0	9420824782154717037
1	13826482847543807380
0	8669906820353166952
2	5980372493554607662
0	10709847589715994933
0	6425594925215173980
1	8171254051877890962
0	15322485464099715139
0	14452301839133567024
0	15943220044838237756
0	14637241474936145379
0	16564267366187045053
0	16546484472464763143
0	8219508867694351628
0	11835115993350860197
0	17072213297138747408
0	13410862646300336558
0	11485739297833757631
0	15958664589501847476
0	13436001913838614139
0	14461358166743883089
0	3265467979932332029
0	8813746689797765050
0	9752952714642378232
0	14275990492188193079
0	10673247526957240019
0	18322604883442641223
0	5869588124224629378
0	9612820345190182196
0	10064827104192879602
0	1627023140382010841
0	4083767153586576574
0	1154019335491802742
1	5204319584086721838
1	10852630523032138993
1	18279776643798337320
0	6923782238512804466
1	8860664880917242624
0	14055441355234964288
0	10873147970131028838
0	6098654155883844540
0	7084687883411345189
2	6137552714267470006
0	7660337074793693837
0	14788184048459453571
0	5712892850865084059
1	7047341264897309128
0	10950455739717128011
0	9394579111706008253
0	5461635979305320419
0	10050160990128009366
0	745045375367373843
1	10626044255813141589
0	7645559367721505116
2	12640960233755085902
0	10785840507555117435
0	4685331058846202126
0	12800558015111243212
1	14750052286893457407
0	5496597748852982566
1	7267827597784427602
2	11445272681057803447
0	13044026659962631885
0	17628261833503771168
0	3542757230090335137
0	3697520320497665212
0	11893602082096838272
1	7843471555633439187
0	17406580087826787902
0	18403977978584283795
0	4521473196611682677
2	7565195402504717468
0	3225340538974965758
0	11976629371641912630
0	8754113373948521097
1	3717950397168037376
0	305023916066445743
2	17849856589641722073
1	15894792447841398601
2	4594480666011795205
1	3672972311344196972
1	7135578968115565683
0	10571759814241959991
0	5056906641974341407
0	17192669475588534637
0	7058475609653005387
0	16720276080078760482
0	14357870000897192669
0	2274157831951201279
0	3801789050874473158
0	11893629816414801234
1	17734054293681530101
0	9644780977133012073
1	12137625816330016152
0	7830069365734986164
0	8432477699938419275
0	16105663090801380871
0	9727645935368889608
0	6224074391756527389
0	7046640265784515537
0	4155560073516677736
0	12524229924898994411
0	9119776208087278015
0	14988807104078525179
0	12238463833189745721
0	5934506229524412236
0	17676726493899618340
1	15934396795647297271
0	13730704105153180957
0	3529261539738181382
0	5370406119642845489
1	1865585968300350126
0	4643420264895971182
1	10410587970781050833
0	14355276938204267876
0	3755081523146230650
0	9383219194306212733
0	13637332326691510643
0	16974421315348526028
0	13622657781393862320
1	4077652694258718522
2	16154379761498467799
1	9416743743888895054
0	9831282708301132753
0	11436009263534688361
0	5076897776247157087
0	11470576634345994419
0	9064159749641186704
0	16080741808433218814
1	10777813653464971681
2	14886276860821389208
0	6532179358204665990
0	11721515033663291830
0	14286150962226434696
0	1122072074028483137
1	15201811419334567476
2	13120480220112917307
1	12605248698501911994
0	13161619441842512137
1	5371658624423536810
0	2081593319120499416
0	17339873778071300359
0	1928766272507026714
2	5952868635529689667
1	9231192789331287114
0	16752362097094570779
1	2886441179611721804
2	1645192742951976127
0	7655179812493991645
0	4034137791759855108
0	13430348321245256079
2	14994151067937215751
0	16476039836095356515
0	14879194052828272886
0	16496394511351498929
0	8612166829586787121
2	12144947530788825772
0	6144906688238236356
1	13004461920675340195
0	6293763445900304365
0	71722973865309504
0	3175865452048605903
0	7902446930211217566
0	16285335822114061520
1	5857931312769085056
0	17513889503853838525
2	13004109238809720710
0	10320707476990110833
0	2764038074377575421
0	923022848421830449
2	4211636940521177179
0	10751714856514688077
0	3343414621241913490
1	5272109166800287844
0	4042902186001986780
0	8427392343235085356
2	7829168952301251191
0	6070250718284051737
0	1654544838026923395
0	1654876342121678662
0	17546029485240422718
0	16794575617580827359
0	2870947224032755734
0	14661938755078839397
0	11725781782988780171
0	3958059906137215283
0	808114753918475130
0	17495140350879066549
0	17128484270848301429
0	6542770995702012362
0	14321535243309857865
0	16166154532397057930
1	14000466555638382352
0	12184542055174170279
1	2072857447743037308
0	5483458218408767510
2	7851687166027743448
1	16029333404523179386
0	614608573141489251
1	13488784917981326498
0	131172831911838365
0	14695594517613247840
0	16846256985106057625
0	12673920623465712659
